Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2021-01-26,139.8360137939453,94.9435806274414,224.12496948242188,140.94954387426174,95.33172432985599,225.90962552490151,138.08756692906707,93.36015508295559,221.95443112163733,140.2657999485411,93.85080553412007,223.67156695835445,98390600,31462000,49169600
2021-01-27,138.7615203857422,90.51425170898438,224.67486572265625,140.94951541070097,93.57611294856794,231.94859029016717,137.14983753597352,89.43640469162729,222.0123435609157,140.09970572045313,93.29943585845615,229.5947593101219,140843800,82512000,69870600
2021-01-28,133.90689086914062,92.21910858154297,230.49188232421875,138.6931262527624,93.95032603866761,234.07086552904022,133.52594691185897,91.11438957910407,226.787500240888,136.28047622181393,91.11438957910407,227.28913991464296,142621100,55278000,49111200
2021-01-29,128.89605712890625,90.93324279785156,223.76805114746094,133.56507019639048,91.9374443781488,229.6140323700672,127.18668998356583,89.64938764556791,223.17959346585073,132.67619570373378,91.26465847682226,227.6557255174755,177523800,44530000,42503100
2021-02-01,131.02542114257812,94.20313262939453,231.1864776611328,132.23663511827664,95.3212839280985,233.93583250847365,127.88994713431293,91.79066267867556,224.22145911978276,130.64447709526527,91.79066267867556,226.758582343544,106239800,40252000,33314200
2021-02-02,131.8556671142578,95.49942779541016,231.05140686035156,133.14501023071227,97.00472804938106,233.75252438846982,131.4844855801371,94.86495656309498,230.26037381506274,132.57847548555233,95.20135334866278,232.77819906978667,83305400,66332000,25916300
2021-02-03,130.8300323486328,102.45417022705078,234.41818237304688,132.61754313249799,104.82981339283204,236.43436814545282,130.50769287241187,100.19845235959038,230.8102593698669,132.60776578490467,102.78907115194251,231.10932373679375,89880900,97882000,27158100
2021-02-04,134.199951171875,102.19292449951172,233.46316528320312,134.2097136169971,102.9726895274493,234.64973717989875,131.4649611835476,101.27082695508153,231.88108414085167,133.1352633782053,102.54075646793045,234.09021870371345,84183100,48596000,25296100
2021-02-05,133.78416442871094,103.94454956054688,233.6464080810547,134.42980673641648,104.29835730952522,234.68826832765416,132.90375395585087,102.01228969427049,231.92927213385542,134.36133766383486,102.48801214016696,233.67534741680137,75693800,29866000,18054800
2021-02-08,133.93093872070312,103.73006439208984,233.90687561035156,133.979853741386,105.24681488180683,235.0741347325014,131.98423434096625,102.67660640780495,232.3054970144389,133.07008212234413,104.50038357058834,234.5628535104182,71297200,28828000,22211900
2021-02-09,133.05050659179688,103.27574920654297,235.1610107421875,134.8798267734332,104.42624701601513,236.11603843247016,132.8939994307771,103.00753080078664,232.855416689218,133.64723399056535,103.24638671715729,233.32810240423584,76774200,21892000,23565000
2021-02-10,132.44400024414062,103.82760620117188,234.24453735351562,134.00919124583916,104.44465886939685,237.23504842887988,131.4755366325783,102.12375419248004,232.38268988590397,133.51027896407933,103.66140099776602,236.34754106148685,73046600,25102000,22186700
2021-02-11,132.18966674804688,103.94055938720703,235.85556030273438,133.42224462079582,104.2018073071374,236.49224045800057,130.85925883741726,102.95079226487827,233.5981889016559,132.94290131800943,104.05252712037256,236.1353121430884,64280000,20480000,15751100
2021-02-12,132.4244384765625,104.25306701660156,236.33787536621094,132.58096057062542,104.4754990480609,236.63692497119087,130.78100126920737,103.18516699146085,234.15768068749534,131.4266437121405,103.49369709094493,235.31529823447488,60145100,18990000,16561100
2021-02-16,130.29185485839844,105.03285217285156,235.09341430664062,133.05048531230534,106.74665875822036,237.4376033476101,129.90054970151292,104.0898583949124,234.34096219963934,132.5418109985024,104.0898583949124,236.3764453916313,80576300,31004000,26728500
2021-02-17,127.9930191040039,105.42695617675781,236.11831665039062,129.3429961467523,105.6170492387835,236.22467684396685,126.65283402211399,103.92066133491758,232.96621007846971,128.39410140319288,104.20081606295832,233.33363888424336,97918500,20294000,21653500
2021-02-18,126.88760375976562,104.78950500488281,235.721923828125,127.17128698603346,105.59466134200437,235.85729003006736,124.63764723542835,104.16847356656038,232.8888973325426,126.38869146538119,104.7492008701628,233.7977910115024,96856700,22546000,16925600
2021-02-19,127.04411315917969,103.94355010986328,232.99525451660156,127.86584668005416,105.42497002735199,235.78961124122654,125.99740338670905,103.67583285853799,232.23139079471954,127.40607236333011,104.88803968550147,235.68325103009647,87668800,37938000,25262600
2021-02-22,123.25833129882812,102.22427368164062,226.74905395507812,126.89738798845885,103.521576354631,230.05586973053047,122.86703351631368,101.91276705220227,224.70888230589964,125.22458978162501,102.19143355556334,229.5627531271613,103916400,29466000,36446900
2021-02-23,123.12136840820312,102.51587677001953,225.55006408691406,123.95287146533934,103.13193474366207,227.05843439973523,115.81390958217581,99.03800498105964,221.160304582875,121.0670645425184,100.22035579955467,222.70735938022432,158273000,34658000,30228700
2021-02-24,122.62245178222656,103.69474029541016,226.7877197265625,122.82788140267746,103.91916932842446,227.4162024880287,119.57034603451814,100.89413445514002,221.42139049950268,122.22137703659854,101.01903323255493,222.39795987985408,111039900,22608000,26339700
2021-02-25,118.35733795166016,100.31788635253906,221.4116973876953,123.70831567300634,103.65443541183306,226.82635937530543,117.91713263038818,99.8471374044302,220.3384316846354,121.96704845427313,102.30737526556467,224.39943186379477,148199500,41548000,39542200
2021-02-26,118.62146759033203,100.61446380615234,224.68954467773438,122.13334806816741,102.33672899960698,227.5805831932529,118.56276807411227,99.57443795504803,221.9435213576159,119.92252202962122,101.01455143205975,223.86766895538668,164560400,40042000,37819200
2021-03-01,125.00938415527344,102.99060821533203,229.09860229492188,125.14633726081128,103.31754399033952,229.61106105369544,120.11818049068046,101.23699114256333,225.43402201560778,121.05729069867618,101.91276117076119,228.09301226554177,116307900,26060000,25324000
2021-03-02,122.39747619628906,102.73284149169922,226.13023376464844,125.91914114090521,104.23864286356981,229.44672802322287,122.28986912474551,102.34420423517186,225.72413513674732,125.61588891931011,102.7507535970496,229.1663171050798,102260900,25564000,22812500
2021-03-03,119.404052734375,100.09196472167969,220.029052734375,122.97463264092775,103.30559666179923,225.84982902079332,119.18883859473966,99.22560051221559,219.73897808151912,122.09421455304867,102.10932019598754,224.47682473467253,112966300,33892000,34029500
2021-03-04,117.51605987548828,101.21260070800781,219.2265167236328,120.91055650866424,103.23592423892467,224.7959027819712,116.038921700727,99.79437824138849,216.8382585569958,119.10081259436319,100.26413244755769,219.23619522269576,178155000,49216000,44727800
2021-03-05,118.77796936035156,104.35458374023438,223.93531799316406,119.28665864113772,104.80890881591917,225.55004839538876,115.01174462231236,100.90656818815047,218.9654243512307,118.34754858051326,102.56713188273565,221.92415279805,153766600,53100000,41872800
2021-03-08,113.82807922363281,99.89739227294922,219.86468505859375,118.36711510668628,105.1841130113127,225.6467769747564,113.68134163784862,99.78244045183496,219.61329488965103,118.29863856177148,103.70718066935261,223.71296558772312,154376600,36868000,35267400
2021-03-09,118.45515441894531,101.53257751464844,226.04318237304688,119.40404902510528,102.70497377307522,227.59023718245513,116.2052054457975,101.29571099468689,224.00301103562117,116.43998110747732,101.99984883286976,225.17297326388478,129525800,33920000,33080500
2021-03-10,117.36931610107422,101.32506561279297,224.72824096679688,119.51165804272296,102.57956588277813,229.15667123625013,116.85084228896541,100.48607451730743,224.36081204697058,119.04210671169741,102.57956588277813,229.15667123625013,111943300,27100000,29746800
2021-03-11,119.30622863769531,104.52725982666016,229.28233337402344,120.52902944875325,105.06120607468662,231.25481433839158,118.62146316885641,102.3332510030716,226.55565245589904,119.87361000523832,102.42133087333761,227.18414995839444,103026500,27702000,29907600
2021-03-12,118.39645385742188,102.01229095458984,227.94802856445312,118.5334069388377,103.3862231361038,228.01571904818903,116.56714878563196,101.13747554384854,225.51142196474382,117.78016499105065,103.32651105411522,226.26560726282824,88105100,33818000,22653700
2021-03-15,121.29206848144531,102.23323059082031,227.03909301757812,121.30185297869129,102.2605960962489,227.40652185294732,117.79974930309419,100.90707420357886,224.1383763269152,118.768213019061,101.76248163409007,227.18413770439608,92403800,26168000,26034900
2021-03-16,122.83768463134766,103.69872283935547,229.84312438964844,124.45178328205833,105.18112981321325,232.11534357598322,122.00618152746164,102.47457211575943,228.131697438005,122.96485323576835,102.80797719904601,228.46044178352972,115227900,31900000,28092200
2021-03-17,122.0453109741211,103.6156234741211,229.19529724121094,123.12137424397079,104.45062828158466,230.65533414161612,119.67796282439072,101.7196889799892,225.5113892608555,121.35076097755098,102.93139470774005,228.33475184620352,111932600,26382000,29562100
2021-03-18,117.90734100341797,100.58610534667969,223.08447265625,120.4996801450081,102.94532472087755,226.43963644067026,117.7019113683554,100.47861753034802,222.70738004305798,120.20620497298519,101.92171511759707,224.86357551060163,121229700,31700000,34833000
2021-03-19,117.37909698486328,100.86576843261719,222.72674560546875,118.787765950923,101.36736812748497,224.7765810760112,117.07584476265258,99.66998543614636,221.75983985463765,117.2910589061766,101.00361343504876,223.37457068806827,185549500,46072000,46430700
2021-03-22,120.70511627197266,101.05138397216797,228.18006896972656,121.17467507978692,101.92968460308444,229.05994189568952,117.64322564652812,100.2208514877108,222.52366503268703,117.71170219523187,100.89911209025807,222.6493674880286,111912300,33536000,30127000
2021-03-23,119.87361907958984,101.58084869384766,229.7174530029297,121.53662532316353,102.71442908460335,233.0726168895931,119.48232129775354,100.91752371540939,229.2243364179776,120.6464301462858,101.51217676416674,229.63043503272812,95467100,28510000,31638400
2021-03-24,117.4769058227539,101.1429443359375,227.6676025390625,120.22576688443581,102.88809513209712,230.12353630883382,117.45734429535013,100.96727814351534,227.53223634315083,120.14750584805427,102.09986380427559,229.9785063681459,88530500,25218000,25620100
2021-03-25,117.96603393554688,101.13945770263672,224.65086364746094,119.0127585740185,101.79531864173497,229.09863570662682,116.41063491697949,99.3296061913516,223.90635689164225,116.93888575254493,100.96976727628024,227.51291097101122,98844700,35616000,34061900
2021-03-26,118.57254791259766,100.75479888916016,228.65382385253906,118.83667706674994,101.48430522777333,228.87622275520403,116.33237593563868,99.71576014468108,223.8869864994922,117.731260359211,101.10611608171759,223.8869864994922,94071200,27978000,25479900
2021-03-29,118.74861907958984,101.80277252197266,227.4549102783203,119.91272771562944,101.97296407548563,228.963280863419,118.10298420128883,99.79537172848049,224.2061064204883,119.00296371086384,100.62689877482474,228.76022416751235,80819200,26492000,25227500
2021-03-30,117.29105377197266,101.83662414550781,224.1770782470703,117.78017409006814,102.64276755981645,226.11088952458203,116.27368261472802,101.32308053971381,223.45189901800342,117.49648340996671,102.16057583177923,225.80147263835175,85671900,27312000,24792000
2021-03-31,119.4920883178711,102.63531494140625,227.9673614501953,120.8322731356612,103.81667113864724,231.18715920772763,118.5138477380496,101.86300626029214,224.69921545680972,119.00296802796035,102.2312484943254,225.20201055282524,118323800,42570000,43623500
2021-04-01,120.3236083984375,105.9822998046875,234.32955932617188,121.47793274502293,106.27937953528678,234.8033335898547,119.82470354215977,104.0739279531472,230.17186262783048,120.96925085519509,104.11473323039297,230.57796117690464,75089100,39880000,30338000
2021-04-05,123.16050720214844,110.42008972167969,240.82720947265625,123.41485187715786,110.91920648093739,241.68775495440264,120.39208419443258,106.7501354366401,234.66801013894693,121.17467974982267,106.84667401661062,234.72602212026308,88651200,48510000,36910600
2021-04-06,123.46373748779297,109.93738555908203,239.6572265625,124.36371699214183,110.86993113753334,241.14625471940562,122.91592517442983,109.56566574641188,238.70966318992367,123.7474281396083,110.0199908055745,239.4155001585095,80171300,35240000,22931900
2021-04-07,125.11698913574219,111.41880798339844,241.6297149658203,125.1365506661835,111.69100514725001,242.62562660061505,122.41704266839598,110.12847588567706,239.00940892803152,123.09203115107863,110.12847588567706,239.6088857071637,83466700,24134000,22719800
2021-04-08,127.52342987060547,111.98609924316406,244.8688507080078,127.55277589093346,113.04901826963554,245.72939612824092,125.72347096558431,111.61686235050232,243.66021867094952,126.14410720812901,112.66136812813146,244.40474013684394,88844600,28664000,23625200
2021-04-09,130.1060333251953,112.9932861328125,247.38284301757812,130.14515639149892,113.15750194180373,247.51820923296117,126.65284431153292,111.33073299675657,244.08569085612123,126.97566558392823,111.7377910863765,244.5014532484366,106686700,26146000,24326800
2021-04-12,128.3843231201172,111.69698333740234,247.44082641601562,129.95929134574504,112.30755906868903,249.1425897885859,127.78759565756825,110.86097629130978,246.19350987554677,129.63647010271666,112.1697216656889,246.28054259623266,91420000,25024000,27148700
2021-04-13,131.50491333007812,112.18515014648438,249.93545532226562,131.72991947803646,112.6350029225419,250.61230114340117,129.0593111487397,111.61885729411927,248.33038825274488,129.5582235468663,112.01397146501857,248.7461801467906,91266500,25682000,23837500
2021-04-14,129.15708923339844,111.56212615966797,247.13137817382812,132.06246464983604,112.83205568913267,250.2641426143906,128.79514503277485,111.26903279031623,246.71561588229466,132.0037726093852,112.83205568913267,248.95884376923271,87222800,21002000,23070900
2021-04-15,131.5734100341797,113.71881866455078,250.91204833984375,132.06253051757812,114.25376723253517,251.32781074081257,130.73212220566347,112.02293177894013,249.20063574269759,130.90821334160864,112.55936859309675,249.39399919291395,89347100,29174000,25627500
2021-04-16,131.24075317382812,113.59440612792969,252.1110076904297,131.7396504708216,114.16617356571902,252.36241263971326,130.37989673029497,113.00572128065846,249.07493883635271,131.37770625104787,113.91736311962295,250.88304795281985,84922400,26282000,24878600
2021-04-19,131.90597534179688,113.94324493408203,250.17715454101562,132.5222717730815,114.656335032915,252.82649604592189,130.4386142591335,112.96890689363877,249.28761788114033,130.60491339062307,112.96890689363877,251.57917951472078,94264200,30290000,23209300
2021-04-20,130.21363830566406,113.4083023071289,249.7130126953125,132.58097933809216,114.40304297259718,251.58881164196112,128.94192223323031,112.3190124548569,248.33999396341844,132.08208188525987,114.32790173001689,249.28757193374605,94812300,22288000,19722900
2021-04-21,130.59512329101562,113.37545776367188,251.95626831054688,130.8396834469913,113.45756186880061,252.05296477976358,128.44299690378307,111.706928921232,248.73648538972924,129.4799295768372,113.06195417608703,250.37055834434713,68847100,23204000,24030400
2021-04-22,129.069091796875,112.09009552001953,248.65908813476562,131.23099557668175,113.89944579072058,253.11650810591743,128.55062537401983,111.48299745194407,247.1797092193434,130.1451477062781,113.22864927487409,251.59845946408058,84566500,24146000,25606200
2021-04-23,131.3972930908203,114.4493179321289,252.50743103027344,132.17987368023367,114.75734689900595,252.85553244467692,129.2842896751612,112.52452223857101,248.75583199431003,129.2842896751612,112.81065272785608,249.3456598465192,78657500,29066000,21462600
2021-04-26,131.78858947753906,114.94694519042969,252.89414978027344,132.12118773609112,115.67347506131698,253.7547099344064,130.65382667295944,114.31944443209228,251.5598448286297,131.8961965525728,114.67773209539389,253.00052474103498,66905100,32038000,19763300
2021-04-27,131.46575927734375,114.00395965576172,253.30029296875,132.46356891164857,115.37092132902323,254.47991912894528,131.1918530917334,113.76410145506594,251.5115114829657,132.07226369879982,115.33011604963677,252.92318557381552,66015800,44386000,31014200
2021-04-28,130.67335510253906,117.39076232910156,246.135498046875,132.0820236741445,120.99054864114056,248.04998184217743,130.18423489999628,117.10114660558713,244.5787793719644,131.38746641875758,119.05579837072018,247.60518400104692,107760100,81106000,46903100
2021-04-29,130.5755615234375,119.06873321533203,244.15335083007812,134.08745690189525,119.6360207102655,247.62455347518554,129.567974819212,118.1277289193166,240.75951716455182,133.50050652437227,118.89307462546185,247.00573442282663,151101000,41234000,40589000
2021-04-30,128.5995330810547,117.11507415771484,243.83425903320312,130.65382966034915,118.52582506439606,244.70448296798347,128.21801979298792,116.76972515431498,241.339655446737,128.91256235309382,117.83761759172225,241.47502164719492,109839500,44856000,30945100
2021-05-03,129.65597534179688,116.5965576171875,243.52487182617188,131.15269687826483,118.51090528759072,245.9324723466982,128.96143302056885,116.21936316034822,242.80935629199922,129.16685514446183,117.68286337787097,245.0139001224866,75135100,28242000,19626600
2021-05-04,125.06807708740234,114.79267883300781,239.58953857421875,128.62888024649274,115.69635551214584,242.89636879848177,123.94309874398557,112.29711037917885,237.62672133374875,128.33540503920676,115.12707861243727,242.66430613687115,137564700,44818000,32756100
2021-05-05,125.31263732910156,115.18779754638672,238.31329345703125,127.61149397563412,116.19448215391392,241.24301709353344,125.18546126388162,114.86484054405638,237.68481053646903,126.38869312319078,115.87750091536309,240.81757614566425,84000900,26636000,21901300
2021-05-06,126.9169692993164,116.31141662597656,241.46533203125,126.92674633387438,116.31141662597656,241.5910344808198,124.36375269989001,114.10645862940969,236.5921342853169,125.10721781247982,114.767794166539,238.2938828346981,78128300,25190000,26491100
2021-05-07,127.59307861328125,117.03694915771484,244.10499572753906,128.6219640145826,117.9983561400744,245.88409850126487,126.87773920490686,116.74982396318221,242.85767923394673,128.22021545550038,117.63211092314187,243.80524259654717,78973300,28898000,27032900
2021-05-10,124.30059814453125,114.04226684570312,238.9997100830078,126.9365300969227,115.99543032094336,243.39913334730613,124.26140115764763,113.68347806009943,238.94169810981222,126.80915297265736,115.85310540353551,242.5675939726172,88071200,30914000,29299900
2021-05-11,123.3794937133789,112.96292877197266,238.08114624023438,123.73225163919108,113.47149891287674,238.43891132150725,120.30259382458506,111.1645276228982,234.54228318777075,121.01792574395533,111.61985500008853,236.45675201993078,126142800,34186000,33641600
2021-05-12,120.30259704589844,109.4890365600586,231.09043884277344,122.13501696157893,111.86418624163223,236.29239570195924,119.79305116069399,109.15911669437793,230.19122371487865,120.91994025373684,110.7798698646749,234.1555278301892,112172300,46376000,36684400
2021-05-13,122.4583969116211,110.92169189453125,234.98707580566406,123.61468197456075,111.43921428648419,237.4720303748559,121.7626671457256,109.8109971320314,233.4303571397704,122.07623559621457,110.77638288716878,233.79778600308975,105861300,33204000,29624300
2021-05-14,124.88853454589844,113.37694549560547,239.9376220703125,125.31969391364765,113.69243847189597,240.9335336718373,123.32069249416574,111.96469870491363,237.36566435149217,123.71265487611407,112.38966888294074,237.45268231578646,81918000,31996000,23901100
2021-05-17,123.73225402832031,113.90144348144531,237.06593322753906,124.37899310292869,113.94423815039278,238.42927380995854,122.65436304670058,112.2388903348768,235.46088097313097,124.27120325716062,112.63997266332655,238.3906040735072,74244600,21598000,24970200
2021-05-18,122.34080505371094,112.58523559570312,235.03543090820312,124.43779545294035,114.83498539001295,238.25522854433697,122.27221218928985,112.5713022709001,234.8613802164558,124.01643714976464,114.56975107464842,238.11986234133778,63342900,22204000,20168000
2021-05-19,122.18401336669922,113.03458404541016,235.6168975830078,122.40938669653873,113.20825325301088,235.7235033869886,120.39079046342964,110.74254838311828,231.23640313623346,120.68476412746298,110.89133502717809,231.92448304457386,92612000,23684000,25739800
2021-05-20,124.75135040283203,114.79866027832031,238.87315368652344,125.15311390529939,115.04995367632121,240.29778787022633,122.58576737350162,113.63273332390318,236.33401660791975,122.7131594479721,114.0049543138836,236.43093633263885,76857100,32352000,21800700
2021-05-21,122.90914154052734,114.16069793701172,237.6036376953125,125.42749006545537,115.39281381561896,240.66611830409525,122.69356184580758,113.92034619778136,237.18691532018093,125.25110735850839,115.31916082166767,239.9295785121088,79295400,40632000,21863100
2021-05-24,124.54558563232422,117.49028778076172,243.04049682617188,125.368707483583,117.71470921979483,243.4087741049209,123.40890280809067,115.04796201657045,239.87141050800008,123.47749567269044,115.19376457687339,240.14276804353833,63092900,31832000,21411500
2021-05-25,124.34959411621094,117.58135223388672,243.95152282714844,125.74106096052154,118.63282089487157,244.9497342108329,123.78124903022919,117.18972330541762,243.07930416944234,125.25110237090293,118.03567732658347,243.99998270543847,72009500,22440000,17704300
2021-05-26,124.30059814453125,118.44921112060547,243.72857666015625,124.82974625336892,118.88114420700485,245.13382412382234,123.87923988060832,117.76000126939165,243.0114090525772,124.40838798944601,117.76298535487912,243.67041594504792,56575900,21572000,17771600
2021-05-27,122.76216125488281,117.5718994140625,241.61587524414062,125.07473132442752,118.88412246880004,243.71890365055134,122.56618378162433,117.25242764141713,241.55772931026675,123.89885153275387,118.88412246880004,243.418473133618,94625600,35224000,24426200
2021-05-28,122.10562896728516,117.28177642822266,241.9744415283203,123.27171512304146,118.23820230611524,244.30038230069232,122.04683722029289,117.08273111254248,241.85814966545857,123.0463342994687,118.15609820149749,243.25371117130643,71311100,21482000,18270200
2021-06-01,121.7822494506836,118.49248504638672,239.7648162841797,122.83074455067667,118.71790875952479,243.53476378625956,121.44908627688243,117.15388368433689,239.3384078419396,122.56617423477933,118.1570905828654,243.4766178526758,67637100,23354000,23213300
2021-06-02,122.54656982421875,117.96551513671875,239.6678924560547,122.72295252370081,119.11252766020083,241.57709599376332,121.55687396007116,117.05834561985145,238.25294410277462,121.78224728515005,118.88909332605556,240.4722789790177,59278900,21158000,19406700
2021-06-03,121.05712127685547,116.82048797607422,238.12696838378906,122.34079079399837,117.29024223890825,238.7375154318653,120.65535777774502,115.92178472969479,235.50059719238536,122.17420921068651,116.7284293221674,237.65208531272862,76229200,18696000,25307700
2021-06-04,123.35989379882812,119.10903930664062,243.0502166748047,123.62447159323195,119.38074292143739,243.88367630350658,121.36089230936066,117.55845396785828,239.87144385554132,121.57647200078277,117.89982420271934,240.11372845937467,75169300,24458000,25281100
2021-06-07,123.36970520019531,119.54346466064453,245.97698974609375,123.78126238573478,119.65344300832813,246.24834728727228,122.32121000309535,118.48353732486014,242.10043654311272,123.63427554059597,118.90352644161484,242.2651882796942,71057600,24120000,23079200
2021-06-08,124.19282531738281,119.35138702392578,244.77528381347656,125.87826608008615,120.40037275616211,248.1091221533289,123.6734782531167,119.16925910663717,244.71712308979068,124.0556395825224,120.02666352139211,247.28534862837452,74403800,24240000,22455000
2021-06-09,124.57498168945312,119.82412719726562,245.7637939453125,125.18252383113118,120.06994596281687,247.64392473575538,123.97724066446416,119.27475179338707,245.39553142309762,124.65337567084285,119.9977964011233,245.97700556822116,56877900,17942000,17937600
2021-06-10,123.57547760009766,121.17716217041016,249.30108642578125,125.61367614452429,121.22045798429218,249.51429800025812,123.40889600611712,119.6171233347157,245.8412709451783,124.4671847907461,119.77337399379394,246.4421318616816,71186400,25904000,24563600
2021-06-11,124.79055786132812,120.93183898925781,249.9310760498047,124.87875295690584,121.50509470935228,250.51253533585495,123.56567997208057,120.37250900118785,248.69055070422525,123.98703826502418,121.41950536835986,250.02796621364502,53522400,21958000,18999700
2021-06-14,127.85762786865234,121.86287689208984,251.86936950683594,127.91641960509389,121.86337044306745,251.9275154393582,124.51616543716321,120.32472906695313,248.87470610316913,125.25109204692282,121.03433388326697,249.9407641590007,96906500,22098000,19150500
2021-06-15,127.0345230102539,120.84175872802734,250.38650512695312,127.97523571896205,122.19130175131006,251.96620496085706,126.78954745562504,120.47998585892422,249.72749831763971,127.32849666623278,121.86735007353872,251.75299339599124,62746300,21562000,18038900
2021-06-16,127.53425598144531,120.19783782958984,249.4368438720703,128.25938893894605,121.30604205013579,252.53806897861668,125.87823394486584,118.9015375278692,246.56818772730358,127.74983564578012,120.99353315247284,251.39449277512313,91815000,26472000,27220000
2021-06-17,129.14132690429688,121.16422271728516,252.8481903076172,129.88606227566868,121.93951542973383,253.67196382257416,127.04433642829339,119.92663975252745,248.10911914224442,127.19133075522794,120.12320213876866,248.16726507734677,96721700,25842000,27565500
2021-06-18,127.83806610107422,119.53948211669922,251.4235382080078,128.86695159835352,121.02437959098219,254.20496035415408,127.62248638968997,119.44393824032993,250.76453127231352,128.08304168654513,120.78950247680184,251.61737769533121,108953300,46116000,37202200
2021-06-21,129.64108276367188,121.2328872680664,254.52479553222656,129.74887261931582,121.41949509864834,255.38731323668682,126.61318811711466,119.3279930756123,249.96016243709636,127.68127808078076,119.9271335980691,251.8015192852255,79663300,27414000,26696100
2021-06-22,131.28729248046875,121.74842071533203,257.31591796875,131.38528868125076,121.81759378430363,257.58727550810795,128.97472269195052,120.48795224163028,254.3018824942618,129.47448238296937,121.17068511721547,254.6120138466005,74783600,22390000,24694100
2021-06-23,131.012939453125,121.54589080810547,257.0832824707031,131.6204890694468,122.50978070278896,258.59513571313266,130.55238415861209,121.2547868418972,256.26920992291423,131.08153979372707,121.51254954054794,257.78106316534377,60214200,19148000,19518700
2021-06-24,130.72877502441406,121.9171142578125,258.4594421386719,131.9340507183845,122.46996728323248,259.5836458832554,130.25841113476253,121.71806894524062,257.2770924741744,131.74786688107946,122.1161595703844,257.94580012893306,68711000,21362000,21446900
2021-06-25,130.43482971191406,121.92558288574219,256.84100341796875,131.19915250874814,122.04949456348052,259.0021923210898,130.1408559549487,120.98657549930995,256.5890475893359,130.77780158706136,121.41950326559025,258.0136819724109,70783700,34594000,25611100
2021-06-28,132.0712127685547,121.95295715332031,260.4268798828125,132.5317679828533,122.20077291807955,260.60131770189014,130.669959847861,120.8278354639883,257.7036032627672,130.72875158549564,122.09477334471072,257.97496083991825,62111300,28526000,19590000
2021-06-29,133.59007263183594,121.6906967163086,263.0241394042969,133.7468605769358,122.43563978737842,263.26642398915266,131.64987040561977,121.11196642937175,259.7097028458924,132.09082341810688,122.08680554727549,260.57222058858645,64556100,23108000,19937800
2021-06-30,134.2074432373047,121.50857543945312,262.53955078125,134.6483963398724,121.67528178366047,262.9853461031413,133.13933822621914,120.7770721013412,261.27968286365405,133.43331194530575,121.41402625256768,262.336040026262,63261400,24474000,21656500
2021-07-01,134.51116943359375,121.86189270019531,263.21795654296875,134.5699611689942,122.00370889101198,263.45054026043147,133.03150764945613,120.95323489975411,261.27968002877276,133.85463680142217,121.14581091471862,261.28935129983205,52485800,18110000,16725300
2021-07-02,137.14712524414062,124.6614990234375,269.0812072753906,137.18631475513712,124.80730158215873,269.4204115504062,134.9815346965724,122.47395949852594,264.0901516096608,135.12851405296138,122.56402875962121,264.400282922575,78852600,25982000,26458000
2021-07-06,139.16571044921875,125.58956909179688,269.0909423828125,140.27298973450715,125.8264356149296,270.7481605850909,137.25490420705506,123.9897120776106,265.83462233410813,137.25490420705506,125.05064175261214,269.4495188196341,108181800,26404000,31565600
2021-07-07,141.6644744873047,125.87220764160156,271.2908630371094,141.9780354300495,126.67835105188155,272.0274175708418,139.79285761414,125.55273588133367,268.5966598869987,140.6551614207794,126.55693750796647,270.77722094799395,104911600,24060000,23260000
2021-07-08,140.36122131347656,124.44901275634766,268.85833740234375,141.16473348435932,124.99788702259595,270.1279061016344,137.84286503744906,123.43188008424947,266.3870172014392,138.73457978552972,123.4358588645875,268.35436660059395,105575500,23790000,24618600
2021-07-09,142.19361877441406,124.9212646484375,269.3623352050781,142.72275942044914,125.13623269531422,269.4689262350666,139.7830526150671,123.95886293046628,266.8231972731775,139.88104882276198,124.43011304149414,267.21084672657895,99890800,18632000,23916700
2021-07-12,141.5958709716797,126.37133026123047,268.76141357421875,143.3793001913862,126.46488475430863,271.13578442629563,141.10591986105104,125.01332084819249,268.0442311924346,143.27151034896303,125.57762429893366,270.54462431878187,76299700,17668000,18931700
2021-07-13,142.71295166015625,126.73558807373047,272.3084716796875,144.49638078931636,127.44817703963467,274.12075544543404,140.7433536781911,126.07176194882317,268.82926896816707,141.1353085659456,126.43402839914432,268.95523209497554,100827100,19240000,26120100
2021-07-14,146.1524200439453,127.62682342529297,273.7912902832031,146.56399216212412,128.71114739493328,274.90579349318665,144.7119624866864,127.30585581569756,271.89175778408145,145.12353460486517,127.34915162866419,273.63622459496327,127050800,23742000,23113700
2021-07-15,145.49586486816406,126.40068054199219,272.3569641113281,146.98532030046908,128.0876150688026,273.7912995945101,144.1338014981312,125.92794221134592,271.19398619785545,146.24060006037655,128.03686284017635,273.2970295449207,106820300,24218000,22604200
2021-07-16,143.4479217529297,126.3658447265625,272.0855712890625,146.7501882868023,127.20333998114798,275.3321904324174,142.94817687680396,125.55323203405283,270.8353746304237,145.47632703956515,127.0555480408844,273.3648409129834,93251400,20424000,26186800
2021-07-19,139.58705139160156,123.98523712158203,268.4610290527344,141.17450296373835,125.60449445304222,271.7173197761121,138.82272894847327,122.91733701019425,265.9800371942306,140.86092711418854,125.48954262685852,270.32175815873427,121434600,27968000,32935600
