Price,Close,High,Low,Open,Volume
2025-03-27 18:03:00+00:00,390.0299987792969,390.125,389.92498779296875,389.92498779296875,11704
2025-03-27 18:04:00+00:00,390.05999755859375,390.1000061035156,389.95001220703125,390.0350036621094,12923
2025-03-27 18:05:00+00:00,390.05499267578125,390.19500732421875,390.0299987792969,390.05999755859375,17484
2025-03-27 18:06:00+00:00,390.3799133300781,390.3799133300781,390.0899963378906,390.0899963378906,17264
2025-03-27 18:07:00+00:00,390.510009765625,390.510009765625,390.3599853515625,390.364990234375,26797
2025-03-27 18:08:00+00:00,390.54998779296875,390.5849914550781,390.3699951171875,390.5299987792969,24393
2025-03-27 18:09:00+00:00,390.5299987792969,390.70001220703125,390.42498779296875,390.5299987792969,24406
2025-03-27 18:10:00+00:00,390.6600036621094,390.69000244140625,390.510009765625,390.5303039550781,16601
2025-03-27 18:11:00+00:00,390.4997863769531,390.75,390.4800109863281,390.6415100097656,15062
2025-03-27 18:12:00+00:00,390.7749938964844,390.9100036621094,390.489990234375,390.489990234375,21336
2025-03-27 18:13:00+00:00,390.875,390.8999938964844,390.6300048828125,390.7749938964844,16552
2025-03-27 18:14:00+00:00,391.114990234375,391.1700134277344,390.9100036621094,390.9100036621094,25763
2025-03-27 18:15:00+00:00,391.1400146484375,391.1499938964844,391.010009765625,391.0939025878906,12155
2025-03-27 18:16:00+00:00,391.1000061035156,391.2200012207031,391.0799865722656,391.2099914550781,20996
2025-03-27 18:17:00+00:00,391.010009765625,391.1400146484375,390.9649963378906,391.114990234375,17109
2025-03-27 18:18:00+00:00,390.7799987792969,391.0249938964844,390.7550048828125,391.0249938964844,15958
2025-03-27 18:19:00+00:00,390.7799987792969,390.80999755859375,390.70001220703125,390.739990234375,14053
2025-03-27 18:20:00+00:00,390.8599853515625,390.8699951171875,390.75,390.7799987792969,20208
2025-03-27 18:21:00+00:00,390.989990234375,391.0,390.864990234375,390.864990234375,15214
2025-03-27 18:22:00+00:00,391.1499938964844,391.1499938964844,390.9649963378906,390.9649963378906,30792
2025-03-27 18:23:00+00:00,391.1499938964844,391.2300109863281,391.1099853515625,391.1700134277344,11486
2025-03-27 18:24:00+00:00,390.7655029296875,391.1499938964844,390.7650146484375,391.114990234375,36151
2025-03-27 18:25:00+00:00,390.831787109375,390.8599853515625,390.6199951171875,390.7850036621094,16953
2025-03-27 18:26:00+00:00,390.8699951171875,391.010009765625,390.82000732421875,390.8599853515625,13210
2025-03-27 18:27:00+00:00,391.052001953125,391.1199951171875,390.8900146484375,390.8900146484375,16653
2025-03-27 18:28:00+00:00,391.1400146484375,391.2099914550781,390.94000244140625,391.0450134277344,16507
2025-03-27 18:29:00+00:00,390.989990234375,391.17498779296875,390.94000244140625,391.17498779296875,14448
2025-03-27 18:30:00+00:00,391.260009765625,391.260009765625,390.92999267578125,391.0050048828125,18889
2025-03-27 18:31:00+00:00,391.19000244140625,391.2699890136719,391.0899963378906,391.2699890136719,15317
2025-03-27 18:32:00+00:00,391.1600036621094,391.19000244140625,391.05999755859375,391.19000244140625,9029
2025-03-27 18:33:00+00:00,391.260009765625,391.3399963378906,390.9750061035156,391.135009765625,14325
2025-03-27 18:34:00+00:00,391.3349914550781,391.3500061035156,391.2099914550781,391.2650146484375,15906
2025-03-27 18:35:00+00:00,391.3500061035156,391.42999267578125,391.2749938964844,391.3500061035156,22243
2025-03-27 18:36:00+00:00,391.4200134277344,391.5791931152344,391.2900085449219,391.5,17021
2025-03-27 18:37:00+00:00,391.4403991699219,391.510009765625,391.32000732421875,391.3900146484375,15925
2025-03-27 18:38:00+00:00,391.2200012207031,391.4750061035156,391.2200012207031,391.4750061035156,14308
2025-03-27 18:39:00+00:00,391.3699951171875,391.44000244140625,391.2099914550781,391.2699890136719,20642
2025-03-27 18:40:00+00:00,391.3450012207031,391.44000244140625,391.32000732421875,391.3699951171875,11101
2025-03-27 18:41:00+00:00,391.5150146484375,391.5299987792969,391.3399963378906,391.3450012207031,10455
2025-03-27 18:42:00+00:00,391.5299987792969,391.7900085449219,391.4725036621094,391.5799865722656,23577
2025-03-27 18:43:00+00:00,391.3949890136719,391.55999755859375,391.3949890136719,391.5199890136719,10047
2025-03-27 18:44:00+00:00,391.3699035644531,391.42999267578125,391.3450012207031,391.3999938964844,16188
2025-03-27 18:45:00+00:00,391.3550109863281,391.4728088378906,391.3403015136719,391.36639404296875,12240
2025-03-27 18:46:00+00:00,391.5450134277344,391.55999755859375,391.32000732421875,391.3299865722656,14584
2025-03-27 18:47:00+00:00,391.3599853515625,391.55999755859375,391.3599853515625,391.55499267578125,17360
2025-03-27 18:48:00+00:00,391.4884033203125,391.5299987792969,391.43499755859375,391.4648132324219,8710
2025-03-27 18:49:00+00:00,391.5,391.5400085449219,391.4700012207031,391.5400085449219,7210
2025-03-27 18:50:00+00:00,391.60760498046875,391.6700134277344,391.4881896972656,391.4881896972656,14875
2025-03-27 18:51:00+00:00,391.7349853515625,391.7349853515625,391.54998779296875,391.5849914550781,11863
2025-03-27 18:52:00+00:00,391.69000244140625,391.7950134277344,391.69000244140625,391.7799987792969,13471
2025-03-27 18:53:00+00:00,391.44500732421875,391.7149963378906,391.3800048828125,391.69500732421875,11860
2025-03-27 18:54:00+00:00,391.6300048828125,391.6300048828125,391.44500732421875,391.45001220703125,9212
2025-03-27 18:55:00+00:00,391.18499755859375,391.6199951171875,391.18499755859375,391.614990234375,15855
2025-03-27 18:56:00+00:00,391.17999267578125,391.2300109863281,391.07000732421875,391.18499755859375,8705
2025-03-27 18:57:00+00:00,391.05499267578125,391.239990234375,391.05499267578125,391.1300964355469,9618
2025-03-27 18:58:00+00:00,391.0799865722656,391.1099853515625,391.0458984375,391.1099853515625,12718
2025-03-27 18:59:00+00:00,390.9800109863281,391.1000061035156,390.8699951171875,391.1000061035156,19909
2025-03-27 19:00:00+00:00,391.1199951171875,391.1199951171875,390.8900146484375,390.9599914550781,12780
2025-03-27 19:01:00+00:00,391.385009765625,391.3973083496094,391.1404113769531,391.1499938964844,14880
2025-03-27 19:02:00+00:00,391.4649963378906,391.57000732421875,391.3800048828125,391.3800048828125,22827
2025-03-27 19:03:00+00:00,391.4849853515625,391.5950012207031,391.3800048828125,391.4700012207031,11367
2025-03-27 19:04:00+00:00,391.4700012207031,391.5350036621094,391.3800048828125,391.5350036621094,8205
2025-03-27 19:05:00+00:00,391.10699462890625,391.45001220703125,391.10699462890625,391.4100036621094,15100
2025-03-27 19:06:00+00:00,391.5050048828125,391.5050048828125,391.114990234375,391.1653137207031,17816
2025-03-27 19:07:00+00:00,391.4200134277344,391.55999755859375,391.4200134277344,391.5060119628906,13959
2025-03-27 19:08:00+00:00,391.32000732421875,391.4798889160156,391.25,391.4100036621094,14694
2025-03-27 19:09:00+00:00,391.3900146484375,391.45001220703125,391.35870361328125,391.385009765625,10285
2025-03-27 19:10:00+00:00,391.44500732421875,391.4800109863281,391.2699890136719,391.3699951171875,14789
2025-03-27 19:11:00+00:00,391.489990234375,391.489990234375,391.3900146484375,391.43499755859375,13624
2025-03-27 19:12:00+00:00,391.4549865722656,391.5299987792969,391.4200134277344,391.489990234375,11318
2025-03-27 19:13:00+00:00,391.6910095214844,391.7300109863281,391.4200134277344,391.4200134277344,20564
2025-03-27 19:14:00+00:00,391.8699951171875,391.88909912109375,391.6600036621094,391.7099914550781,26212
2025-03-27 19:15:00+00:00,391.7850036621094,392.0,391.7500915527344,391.8599853515625,31003
2025-03-27 19:16:00+00:00,391.7200012207031,391.80999755859375,391.6549987792969,391.7799987792969,15893
2025-03-27 19:17:00+00:00,391.82000732421875,391.8324890136719,391.6600036621094,391.739990234375,17779
2025-03-27 19:18:00+00:00,391.7850036621094,391.8800048828125,391.7099914550781,391.82000732421875,11886
2025-03-27 19:19:00+00:00,391.7699890136719,391.8999938964844,391.7300109863281,391.7900085449219,29861
2025-03-27 19:20:00+00:00,391.82000732421875,391.8800048828125,391.7900085449219,391.79998779296875,10245
2025-03-27 19:21:00+00:00,392.07000732421875,392.1199951171875,391.8599853515625,391.8800048828125,34813
2025-03-27 19:22:00+00:00,392.1650085449219,392.1700134277344,392.0101013183594,392.0101013183594,11865
2025-03-27 19:23:00+00:00,392.07000732421875,392.1499938964844,392.0199890136719,392.1499938964844,20502
2025-03-27 19:24:00+00:00,392.18499755859375,392.2300109863281,392.0299987792969,392.0899963378906,14256
2025-03-27 19:25:00+00:00,392.091796875,392.2049865722656,392.05999755859375,392.1700134277344,18480
2025-03-27 19:26:00+00:00,392.1199951171875,392.1693115234375,391.8999938964844,392.05999755859375,15773
2025-03-27 19:27:00+00:00,391.989990234375,392.239990234375,391.989990234375,392.1300048828125,16858
2025-03-27 19:28:00+00:00,392.05999755859375,392.20001220703125,392.0,392.010009765625,20287
2025-03-27 19:29:00+00:00,392.0,392.1300048828125,391.9549865722656,392.0799865722656,11114
2025-03-27 19:30:00+00:00,391.6400146484375,392.0141906738281,391.6099853515625,392.0141906738281,27832
2025-03-27 19:31:00+00:00,391.4049987792969,391.6199951171875,391.3500061035156,391.6199951171875,23284
2025-03-27 19:32:00+00:00,391.4849853515625,391.57000732421875,391.4700012207031,391.4949951171875,13886
2025-03-27 19:33:00+00:00,391.3999938964844,391.54998779296875,391.3999938964844,391.5199890136719,12308
2025-03-27 19:34:00+00:00,391.44500732421875,391.489990234375,391.2699890136719,391.3900146484375,12391
2025-03-27 19:35:00+00:00,391.3349914550781,391.5400085449219,391.3157958984375,391.510009765625,15104
2025-03-27 19:36:00+00:00,391.3631896972656,391.3999938964844,391.2900085449219,391.32501220703125,11612
2025-03-27 19:37:00+00:00,391.45001220703125,391.6400146484375,391.364990234375,391.4800109863281,20711
2025-03-27 19:38:00+00:00,391.2850036621094,391.5,391.2850036621094,391.4849853515625,11005
2025-03-27 19:39:00+00:00,391.3299865722656,391.3612060546875,391.2015075683594,391.2799987792969,17808
2025-03-27 19:40:00+00:00,391.3999938964844,391.48419189453125,391.2349853515625,391.32000732421875,17822
2025-03-27 19:41:00+00:00,391.3702087402344,391.64910888671875,391.3702087402344,391.4800109863281,24193
2025-03-27 19:42:00+00:00,391.5450134277344,391.5450134277344,391.32000732421875,391.4049987792969,17546
2025-03-27 19:43:00+00:00,391.6400146484375,391.739990234375,391.5400085449219,391.5450134277344,22037
2025-03-27 19:44:00+00:00,391.7099914550781,391.7900085449219,391.6099853515625,391.6700134277344,24186
2025-03-27 19:45:00+00:00,391.8500061035156,391.9100036621094,391.635009765625,391.69500732421875,25050
2025-03-27 19:46:00+00:00,391.7200012207031,391.8500061035156,391.6499938964844,391.80499267578125,30853
2025-03-27 19:47:00+00:00,391.69500732421875,391.75,391.5799865722656,391.6600036621094,22135
2025-03-27 19:48:00+00:00,391.6400146484375,391.739990234375,391.4849853515625,391.739990234375,23748
2025-03-27 19:49:00+00:00,391.6499938964844,391.75,391.6099853515625,391.67999267578125,27994
2025-03-27 19:50:00+00:00,391.30499267578125,391.6300048828125,391.29998779296875,391.6300048828125,39809
2025-03-27 19:51:00+00:00,391.25,391.3699951171875,391.1300964355469,391.2900085449219,53150
2025-03-27 19:52:00+00:00,390.9599914550781,391.25,390.8399963378906,391.25,50304
2025-03-27 19:53:00+00:00,390.4200134277344,390.9599914550781,390.3599853515625,390.94000244140625,69667
2025-03-27 19:54:00+00:00,390.8999938964844,391.0199890136719,390.18109130859375,390.4200134277344,103749
2025-03-27 19:55:00+00:00,390.8699951171875,391.07000732421875,390.7099914550781,390.8999938964844,63801
2025-03-27 19:56:00+00:00,390.8500061035156,391.0299987792969,390.82000732421875,390.8699951171875,67425
2025-03-27 19:57:00+00:00,390.8299865722656,390.8999938964844,390.75,390.8900146484375,56606
2025-03-27 19:58:00+00:00,390.760009765625,390.94000244140625,390.6400146484375,390.8800048828125,135616
2025-03-27 19:59:00+00:00,390.5299987792969,390.7900085449219,390.32000732421875,390.7550048828125,493527
